age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
-0.1403588592362248,0.43955430806504414,7,6,23,0.8343552641856647,0.38249847266971004,70,2352.38,0.14718491193229719,-0.5029150927921598,0,0,1,0,1,0,0,0,0,-1.1399350292555854,0,1
0.8304734132835951,-1.7382487197082699,7,9,23,0.604219080331897,1.4967483836553783,120,3707.9,-1.721939709034217,0.078792305160229,1,1,1,0,0,0,1,1,0,-0.6727542568789459,0,1
-0.4293749069343553,-1.639576667033726,9,5,22,0.4698098882755369,1.3352002197585162,140,3038.04,-4.026637856118108,-0.16570445639287926,0,1,1,1,1,1,0,0,0,-1.3041764700719454,0,1
-0.23533766653994936,-0.27665303774577615,6,9,30,0.7249106756164108,1.6554014886663002,90,3844.13,-0.22739361402762637,-0.4243320003101223,0,1,1,0,0,0,1,1,1,-1.337396951912363,0,1
-1.2715428094630443,-0.32670514370877113,5,4,5,-0.17248126122244156,-0.07210126298160184,50,462.49,-0.1961265650299974,0.0943173649864712,0,0,0,0,0,0,0,0,0,0.4319108367339815,2,0
-1.1594500317194278,1.5527281437032243,3,5,10,0.3183118250210524,0.01610287000340481,50,449.04,0.33024536288226375,-3.4738330407972495,0,0,1,1,1,1,1,1,0,-1.1725488311137238,1,1
-0.4293749069343553,-0.78947511315896,5,7,29,0.604219080331897,0.9573227554976275,110,1972.22,-0.17635542141059216,-0.21717170735722155,0,0,1,0,0,1,0,0,1,-1.1943541445658237,1,1
-0.04665886494340141,1.4095351284374287,8,4,9,0.23473964508663278,0.8178600324037197,40,992.89,-0.07013434488314782,0.1585110491848704,0,0,1,0,0,1,1,0,0,1.4702106986191996,1,1
0.31640054591124167,-1.2353789542710578,7,9,16,0.5389142783768657,-0.6893337277516153,130,4060.87,0.1105999182783383,-0.41744916073186733,0,1,1,0,1,1,0,1,1,-0.9039272160573997,0,1
1.0757816155288686,-0.20462753966858627,7,6,10,0.1449585063923162,-0.1666947219443048,0,1301.81,0.19364169281102578,-0.0063767198137476685,0,1,1,0,0,0,0,1,1,0.3831457124245785,1,1
1.0757816155288686,-1.0514509383593362,10,7,22,0.4698098882755369,2.1443257624125263,80,3714.43,-0.14085449396126612,-0.3981706609579758,0,0,1,0,1,1,0,0,1,-1.43788705702668,0,1
-0.3316548658446818,0.15505114657566932,8,9,16,0.7809106918361437,-0.4037887948450283,70,1404.99,-0.05463775509732077,0.1253791252786592,0,1,1,1,0,1,0,0,0,-0.7877911381633711,0,1
1.8472082252711737,1.078682018444797,5,7,5,0.3183118250210524,0.21841335636779666,30,1482.24,0.17206966577728555,-1.2109452638239817,0,1,1,0,1,1,0,0,0,0.5581745645647378,2,0
0.6627917520733798,0.5164200250098353,4,6,25,0.23473964508663278,0.8800418652100733,90,2315.2,-0.1729391235745914,-0.3773137011583503,0,0,0,1,1,0,1,1,0,-0.9251688227828971,1,1
-0.9416962231795135,-1.9999134529048308,8,10,18,0.7809106918361437,0.09695387490751789,110,1418.65,-1.9278394915015171,0.03477691704402802,1,0,0,1,0,1,0,1,1,-1.4942934090990314,0,1
-0.4293749069343553,-0.22215036078246064,9,8,16,0.8343552641856647,-1.7854163049708132,120,1327.26,-0.20211406810304905,-1.1476337275570012,0,1,0,0,1,0,1,0,1,-1.0105467905189327,0,1
1.314242783322062,1.6692212031273788,4,7,5,-0.6004021991801181,0.08158814324225729,30,1045.06,0.4908161290781396,1.2989010116790483,1,0,0,0,0,0,0,0,1,1.2264050500141854,2,0
0.7470655019155603,0.4939492552999891,6,3,16,0.604219080331897,0.8490977102375563,80,1570.56,-0.17800055447244495,0.2381396159268679,0,0,0,0,1,0,0,0,1,-0.6727542568789459,1,1
0.9948050537355396,-0.22517445331857067,7,3,16,0.5389142783768657,1.1639235716534957,100,1902.33,-0.206425282911844,0.011434619342591514,1,1,1,1,1,0,0,1,0,-1.3152353122014855,1,1
1.9209263050592558,-0.12339965228052488,5,5,18,0.4698098882755369,-0.049374162061117166,20,1334.09,-0.020669820681697478,-0.022283911517160596,0,0,0,0,0,0,0,0,1,0.030005951662830915,1,1
-2.0000504613442125,0.9395168379181978,8,7,27,0.9344163088878019,1.4102530643797904,130,4092.06,-0.006611896927466395,-0.10231719526643436,1,0,1,0,0,1,0,1,1,-0.9358047418634164,0,1
1.622554296185365,1.7833178149239433,3,5,1,-0.7828461844424095,0.0645869981178955,0,903.48,0.3699564079225415,2.801136311529641,0,0,0,0,0,0,0,0,0,0.17703427959606685,2,0
0.8304734132835951,-2.011395152398804,7,8,32,0.3183118250210524,1.7523628406156817,90,4405.99,-1.5940115910447876,0.041665901458947274,0,1,0,1,1,1,1,0,1,-1.0427400492392338,0,1
0.5776217202671784,-0.9620350759927158,7,4,19,-0.05729738668277383,0.2388907261547875,50,167.19,-0.2442945622672274,0.2343175521605025,0,1,0,0,0,0,0,1,0,-1.449133761004315,1,1
-2.0000504613442125,1.6327994409853748,5,3,13,0.3183118250210524,1.0340008238320446,110,217.91,-0.040629655450948605,-0.43119918060076673,0,0,1,0,1,0,1,0,1,-0.37412572392446625,1,1
-0.8357782795262556,0.2699732253715081,7,9,29,0.4698098882755369,1.198630176908318,80,1934.61,-0.23623699638582207,0.09327773925093698,1,0,1,0,0,0,1,0,1,-0.0014185941453715577,0,1
-1.049546255748986,0.8439533530220512,8,4,6,0.3183118250210524,-0.08845400833812563,60,794.92,-0.24355675271988597,1.3257966603436573,0,0,0,1,0,0,0,0,0,0.07810749908974815,1,0
0.9948050537355396,1.335383081560824,6,6,18,0.604219080331897,0.24907506048675898,40,332.47,0.07200178849415173,2.748978220717092,0,0,0,0,0,0,0,0,0,0.9422706039487507,1,1
-1.049546255748986,0.7917087660083245,9,5,18,0.7809106918361437,2.0788548063663597,60,4060.01,0.18905506398062985,-1.0089010707359087,0,1,1,1,1,1,0,1,0,-0.5174994488823661,0,1
1.7729169780626808,-0.9879372307099707,1,6,10,-0.9957083982569137,-0.8121034479396504,10,1308.31,0.08570736288438288,-0.015443294685168252,0,0,0,1,1,1,0,0,0,1.3204335720036746,2,0
0.22730110015206617,-0.02189263686748565,3,1,5,-1.25061418088841,-0.3109059874040637,20,865.97,-0.0226471618133297,0.9715511896959996,0,0,0,0,0,0,0,0,0,-0.03133216134404862,2,0
-0.8357782795262556,0.08970815419818547,10,8,23,0.9344163088878019,-0.8659297747305776,60,1735.78,0.12032892567271379,-0.6376399660578174,1,0,1,0,0,1,0,1,0,-1.3707520362247498,0,1
-0.5285676918335915,0.004715361985658735,7,10,34,0.8343552641856647,1.0272042106044075,90,2056.14,-0.03405720796011361,-0.30224188755285497,0,0,1,0,0,1,1,0,1,0.21646064666652204,0,1
-0.4293749069343553,0.0011355697517228096,3,1,9,-0.29950193671656455,-0.2736415378159129,30,1144.21,0.34282311568190293,0.49788112826934183,0,0,0,0,1,0,0,0,0,0.2558068432873656,2,0
0.9948050537355396,-0.8707064568034694,6,6,30,1.0699769074403398,2.162003910628542,90,2878.45,-0.08926732131358713,-0.7958303462969046,1,0,0,1,1,1,0,1,1,-0.6415593737467205,0,1
-0.8357782795262556,-0.3467263881661363,8,3,10,0.1449585063923162,-0.6622537065479324,20,1290.3,-0.13573978769157774,0.5032636550020229,0,0,0,0,0,0,0,0,0,0.9327440365325792,1,0
-0.23533766653994936,-1.240611185632732,3,3,4,-0.44095956122945573,0.21988087583182442,10,1062.47,-0.16508109150842698,-0.0688503231139964,0,0,1,0,0,0,1,0,0,1.1225875911110654,2,0
-1.5029184305521461,0.4211743824239919,5,5,8,0.39645437856598376,0.958480071922135,40,1942.0,-0.13649000620403395,-0.270985377646032,0,0,1,0,0,0,0,0,1,-1.0427400492392338,1,1
0.22730110015206617,-0.9579418862243456,9,7,23,0.7249106756164108,1.989616541103711,60,4894.42,-0.10791470586713481,-0.39013393725932677,1,1,0,0,1,0,1,0,1,-1.4716785302324742,0,1
-0.8357782795262556,0.28225355212209746,7,8,32,-0.05729738668277383,0.1963098294690393,110,2554.95,-0.1128668884193419,-0.22395860332522452,1,0,0,0,1,1,0,0,0,-0.5484094787781242,1,1
1.7729169780626808,1.281329410174695,3,6,5,0.23473964508663278,-0.7552573670533379,40,82.66,-0.19231643715902552,-0.7676875007580305,0,0,1,0,0,1,0,0,0,0.7318081128319687,2,0
0.5776217202671784,0.6283368105869106,10,8,17,0.8854604554983619,1.4937648080629293,70,3999.56,-0.014745118464777943,-1.0262260455885548,1,1,0,1,0,0,1,1,0,-2.397976659146059,0,1
0.40446155749919754,0.06270104752993802,5,3,12,0.6661081905366542,-0.5100134226722189,10,539.96,0.2863350196247255,-0.007134483629687443,0,1,0,0,0,0,0,0,0,0.00854139884101835,1,1
-1.5029184305521461,-1.7609850441673622,10,10,34,0.39645437856598376,-0.3982273618145783,100,2575.87,-0.2291136246797362,0.11114711098544604,0,0,0,0,0,1,0,1,1,-0.01138416596644659,0,1
-2.0000504613442125,-0.6117171956000773,4,5,18,0.23473964508663278,-0.07536380277849235,50,1455.88,-0.09214526155474681,-0.83560451398919,1,0,1,0,1,1,1,0,1,-0.2826756131831539,1,1
1.5464507774271548,-0.046064319141988476,6,4,3,0.6661081905366542,-1.0411059255399195,40,1360.71,0.0026495720435880383,0.24634568955594463,0,0,0,0,0,0,0,0,0,0.9136797599043218,2,0
0.045817528318063176,1.038437830946224,3,6,5,-0.29950193671656455,-1.6038807543046827,30,1187.02,1.2858261876591992,-0.932756422475838,0,0,0,0,0,0,0,0,0,1.3579538635988466,2,0
-1.5029184305521461,-0.82061612058116,7,9,19,0.39645437856598376,-1.1038504450546793,160,1268.96,-2.0486017217116155,-0.22315756389673794,0,0,0,0,1,1,1,0,1,-0.0413146432233029,0,1
1.2354779845318293,1.5678915369251258,4,7,3,-1.567293685408841,-1.1243547157399016,30,559.07,0.06458563937611801,2.7560968841305686,0,0,0,1,0,0,1,0,0,1.075260270921417,2,0
-0.9416962231795135,0.009896025195363908,7,9,32,0.604219080331897,-0.5808871684232719,100,2137.77,0.12902562720483304,-0.040773363260711,0,1,0,0,0,0,0,0,1,-1.6084954130795883,0,1
-1.2715428094630443,-1.1638224930365368,6,10,16,0.39645437856598376,0.6045258572163664,120,1288.58,-0.14166188212788888,0.1382166722817253,1,0,0,0,0,0,0,0,1,-0.5793885091031713,1,1
-1.5029184305521461,-1.2181170018971266,7,7,14,0.3183118250210524,0.7384312247485936,50,659.07,-0.1436021832303833,-0.11894883667554712,1,1,0,1,0,0,1,1,0,-0.2624259280418694,1,1
0.9130442148619886,-0.09926624298173461,1,6,12,-1.567293685408841,-0.15321163621625122,30,497.75,-0.06934508757686357,-0.532432285828536,0,0,0,0,1,0,0,0,0,1.3110454409284524,2,0
0.40446155749919754,-1.6205889256771893,7,10,18,0.39645437856598376,1.6544480707759728,60,3455.06,-0.2378732829706303,-0.14478973686892546,0,0,0,0,1,0,1,0,1,-2.183655390330075,0,1
0.22730110015206617,-1.8797569777777523,8,10,15,0.7809106918361437,1.5027083859959602,110,4156.36,-4.026637856118108,-0.0009656741957989892,1,1,1,0,0,1,0,1,1,-2.06626829357393,0,1
-0.4293749069343553,-1.8887641289274149,9,5,34,0.39645437856598376,1.4204153613416726,90,3320.52,-1.8395581127213676,0.06185606563694727,0,1,1,1,0,0,1,1,0,-1.3930660729697133,0,1
0.6627917520733798,0.03460501687254539,9,10,30,0.6661081905366542,-0.35600225587068807,110,1292.73,0.027385930399068396,0.6975339663843311,0,0,0,0,0,0,1,1,0,-0.5484094787781242,0,1
-1.745126631461931,0.4606992427933464,9,5,31,0.04801086994231774,1.0923473247025919,110,2111.86,-0.2461908996268286,-0.0014223148825269053,1,0,0,0,0,0,0,1,0,-1.1182537619815107,1,1
0.9948050537355396,0.1625664026467898,2,1,8,-0.05729738668277383,-2.114781813688537,30,389.9,0.6194649974775935,-0.2107557083116648,0,0,0,0,0,0,0,0,0,1.5168526360317542,2,0
-0.23533766653994936,-1.0249095602024019,9,8,25,0.39645437856598376,-0.521678787954121,110,2229.76,0.04807521102218398,-0.43692643394965114,0,1,1,0,1,0,0,1,0,-0.6208037075555901,0,1
-1.6225627356431185,0.6028172882114968,7,9,25,0.4698098882755369,1.3662311342089575,70,3012.94,-0.19798338587666695,-0.2786313126833525,1,0,1,0,1,1,0,1,0,-1.1399350292555854,0,1
1.314242783322062,1.4386341507021543,1,7,5,-0.17248126122244156,0.05371341943019134,0,162.9,-0.11122532530026326,2.628705636185895,0,0,0,0,0,0,0,0,0,1.4888766421596364,2,0
0.13712160397959453,1.2500329149560445,8,5,10,0.23473964508663278,-1.6413203584590528,10,209.63,1.8573953901615998,-1.0629260947635422,1,0,1,0,0,1,0,0,1,0.4416501561963819,2,0
0.22730110015206617,-0.2898429400811294,3,4,3,-0.05729738668277383,-1.1424733228974728,30,202.55,-0.04771334545359985,-1.2753779057202759,0,1,1,0,0,0,0,0,0,1.2075596247956477,2,0
-0.1403588592362248,1.2503914582658533,7,6,6,0.23473964508663278,1.3362388707904718,90,148.15,0.2601772126552993,-0.944285685422032,1,1,0,1,1,0,0,0,0,0.3244741646635313,1,1
1.155998233016644,-0.1613251210810145,8,5,9,0.04801086994231774,0.2765388558274375,40,1152.93,-0.048322991943619845,-1.3664596577548742,0,0,1,0,0,1,0,1,0,0.6644433670146911,1,0
0.22730110015206617,-0.7666321806829249,7,8,31,0.7249106756164108,1.2543113415800806,90,2827.23,-0.009132476248956507,-0.40561005349100615,1,0,1,0,0,0,1,1,0,-0.5072111986594383,0,1
-1.3859757016043408,-0.8104321672241436,8,7,20,0.8343552641856647,1.6353297304817962,100,3321.79,-0.11726775433601601,-0.04617264815583169,0,1,0,0,0,1,1,1,0,-1.6200261830232388,0,1
1.155998233016644,1.33202940832427,3,6,6,-2.584889064944356,-1.3023946030489701,40,40.71,0.32171645875118293,1.4672252781656379,0,0,0,0,0,1,0,1,0,0.8850552901404636,2,0
-0.1403588592362248,0.03664090269523218,3,4,6,-1.25061418088841,-0.1768529589304227,0,1170.76,-0.01775716972171614,-0.17949525658552437,0,0,0,0,1,0,1,0,0,0.7989764329201037,2,0
-1.1594500317194278,-0.10898328804884436,7,5,9,0.23473964508663278,-0.7146224574075063,30,441.46,0.05815810181671536,0.18235642418672834,0,0,0,0,0,0,0,0,1,-0.30295131834134836,1,0
-1.5029184305521461,-1.9285047921518412,10,10,21,0.3183118250210524,1.6573076140506162,90,3421.09,-2.208693561391172,-0.09301466641433179,1,1,1,0,1,0,1,0,0,-2.06626829357393,0,1
1.2354779845318293,-0.6675973612085103,8,3,13,-0.05729738668277383,-0.8591273449973086,80,359.41,-0.1923999666308028,0.11145851923460387,0,0,0,1,0,0,0,0,0,1.442188677159006,1,0
-1.2715428094630443,-0.851721010936176,2,7,7,0.04801086994231774,-0.2578374685159418,30,102.81,-0.23777013253638618,0.22129970871396554,0,1,1,0,0,0,0,0,0,1.5820242542359986,2,0
0.045817528318063176,-0.9075520775176288,3,7,18,0.39645437856598376,0.7875399568978816,60,2329.28,0.3816130377162702,-0.007735040954081473,0,0,0,0,0,1,0,1,1,-0.3334143421680903,1,1
-0.8357782795262556,-1.0883354448082614,8,6,34,0.604219080331897,1.6772650457629235,150,3614.38,-1.774715834013562,-0.018489397478459752,1,1,1,0,1,0,0,1,0,-1.4829770805700602,0,1
-0.04665886494340141,-0.08189288998991641,4,6,18,0.4698098882755369,-1.0962159327145637,40,1004.66,-0.09693056639894021,-0.8548605553210381,1,1,0,0,0,0,0,0,0,1.5261718914119577,1,0
-0.4293749069343553,-0.9974311233783445,8,6,22,0.7809106918361437,-1.1013023334103835,150,2574.89,-0.09937263400869714,-0.5808297366443086,0,1,1,1,0,1,0,1,1,0.06818577609469788,0,1
0.5776217202671784,1.051694287584375,4,3,8,-0.44095956122945573,-0.886468152148567,0,841.82,0.24042248509130906,0.045403445545277636,0,0,1,0,1,0,0,0,0,0.29507433753952156,1,1
1.0757816155288686,0.7178737538846554,3,5,17,0.6661081905366542,0.38665885803146316,40,240.6,-0.07210764980072465,0.2778363789986787,0,0,0,0,1,0,1,0,0,-0.5484094787781242,1,1
-0.4293749069343553,-0.8464952288160674,6,3,10,0.1449585063923162,-0.6581160855970336,60,482.47,-0.1317321156721168,0.09309955576643351,1,0,0,0,1,1,0,0,0,0.3733788436461796,1,0
-1.5029184305521461,0.9835062607359274,5,4,9,0.04801086994231774,0.17254242542570003,20,625.32,0.11906755338463205,0.21698513114924012,0,0,0,0,0,0,1,0,0,0.40266554621609946,2,0
-0.3316548658446818,-1.6222078624043093,10,8,33,0.39645437856598376,-0.3109059874040637,90,2054.39,-0.09412091210604318,-0.12009134911516256,0,0,1,1,1,0,1,1,0,-1.0858212940255152,1,1
-0.9416962231795135,-0.5948517997732184,8,7,7,0.5389142783768657,-0.014043582884716025,100,140.57,-2.1715923000288413,0.2812620914778058,0,0,0,1,0,1,1,0,0,0.16716498418090592,1,1
1.469709830936591,0.5019955250319316,1,4,11,-3.655847255393325,-0.22133758592437047,10,110.19,-0.24335253972777812,0.47302003224868683,0,0,0,0,0,0,0,0,0,1.2169840120889024,2,0
-0.9416962231795135,0.14723197051826842,8,5,18,0.5389142783768657,1.9974922735810923,110,3542.14,0.18098304294843068,-0.7782610942609778,0,1,1,0,0,1,1,1,0,-2.1177885415239657,0,1
1.2354779845318293,0.6867323708370194,4,5,8,-3.655847255393325,-0.637539832040698,10,1177.38,0.045952281286976794,0.8547532721759884,0,1,0,0,0,0,0,0,1,0.9327440365325792,2,0
0.31640054591124167,-0.9276392277905546,10,9,21,0.7809106918361437,-0.7040508772032139,150,1785.84,0.0461108781189278,-0.2654641635358561,0,1,1,1,1,1,0,0,1,-0.6104379761341852,0,1
1.2354779845318293,-0.3439496046391899,3,5,16,0.04801086994231774,0.8800418652100733,20,328.7,0.4404427902287686,-0.6219621903991807,1,0,0,0,1,1,1,0,0,0.7893927878079546,1,1
-1.8708597936293463,-0.7104052471897632,8,7,16,0.7809106918361437,0.30801836006031447,70,1058.31,0.08587658593432564,0.0021315292039687634,0,0,0,0,1,0,0,0,1,-0.5587280857271111,1,1
1.314242783322062,-0.9394878938275908,7,3,10,0.23473964508663278,-1.208600309304163,30,453.73,-0.10351854563247456,0.01871666982345509,0,0,1,0,0,0,0,1,1,-0.2523107481797083,1,0
0.7470655019155603,-1.2218555233283968,8,5,26,-0.44095956122945573,1.0249356630375592,150,1504.95,-0.1963003323934295,-0.24118032247006665,0,0,0,0,0,1,0,1,0,-0.6104379761341852,1,1
-0.4293749069343553,-0.7830486571009233,9,5,15,0.39645437856598376,2.077997681628059,90,4531.3,-0.15200250517366667,-0.14349821868618023,1,1,0,0,0,1,1,0,0,-0.7563124125459714,0,1
1.8472082252711737,0.6019247241382022,5,4,6,0.3183118250210524,-0.062337462863527114,30,1144.88,-0.12418716672566744,0.5525141978954914,0,0,0,0,0,0,0,0,0,0.4319108367339815,2,0
1.155998233016644,-1.1701791065211358,8,5,8,-0.29950193671656455,0.29803892861122966,60,1086.11,-0.17787549614223422,-0.021371325861748305,0,0,1,0,0,1,0,0,0,0.5096998095357627,1,1
-0.8357782795262556,-0.12741615230396539,1,5,2,-0.05729738668277383,-0.20242368806024258,30,1148.57,-1.7977365155313991,0.0327393412871115,0,0,0,1,0,1,0,0,0,1.5727230030049726,2,0
-0.5285676918335915,1.8999690471089126,0,5,11,-0.44095956122945573,-2.0864474465555847,40,789.13,-0.2358429798965275,2.766186072434178,0,0,0,0,0,0,0,0,1,-0.232099527899495,2,0
-0.6293092491223142,-0.799083827216961,6,7,6,0.3183118250210524,0.5155149630297339,100,126.83,0.24073399549056415,-0.19796160553365766,0,1,1,0,0,0,0,0,0,1.479545204607316,1,1
0.22730110015206617,1.950119216134364,2,5,1,-2.584889064944356,0.19038655753937117,0,1420.72,3.362247497277878,2.8418819360766863,0,1,0,0,0,0,0,0,0,0.9041420240720427,2,0
1.2354779845318293,1.1719606922995809,5,3,9,-0.29950193671656455,-0.32884687910233823,0,1315.6,-0.24332650640210549,1.0073835015540105,0,0,0,0,0,0,0,0,0,0.058258667880653835,2,0
-1.8708597936293463,1.1791398306666918,6,6,14,0.3183118250210524,0.1380238307860615,70,746.5,-0.1714358622700101,-0.09953479087767923,0,0,0,0,0,0,0,0,0,-1.1399350292555854,1,1
0.5776217202671784,-0.739323407374733,5,5,7,-0.17248126122244156,-1.3424382198694937,40,298.5,0.08258072814442398,-0.5070851267825848,0,0,1,1,1,0,0,0,1,1.5261718914119577,1,0
-1.2715428094630443,0.2034486854706385,1,2,3,-0.05729738668277383,-1.8044112894931885,40,331.25,0.6234452881685837,0.107566599124612,0,0,0,0,0,0,0,0,0,1.3579538635988466,2,0
0.40446155749919754,0.7789215436802566,6,7,21,0.4698098882755369,1.708419412154294,70,4670.21,-0.16183819191821838,-1.291731641129769,0,1,0,1,0,1,1,0,1,-0.47639102870222066,0,1
-1.5029184305521461,-1.2181170018971266,7,7,14,0.3183118250210524,0.7384312247485936,50,659.07,-0.1436021832303833,-0.11894883667554712,1,1,0,1,0,0,1,1,0,-0.30295131834134836,1,1
0.31640054591124167,-0.6762660842089885,4,4,7,-1.25061418088841,-1.2439115727000218,20,1443.78,0.10044929199553498,0.38233644229231845,0,0,0,0,0,0,0,0,0,1.414138703156191,2,0
-0.8357782795262556,-1.1666332734368838,6,7,20,0.9344163088878019,0.14405746542088374,100,2489.24,-0.17647408449918178,0.017637344456815873,0,0,0,1,0,0,0,0,1,-0.6208037075555901,0,1
1.8472082252711737,-0.3685615165884413,1,4,8,-0.6004021991801181,-0.6457481069789636,10,263.92,-0.2529211015438137,-0.7738774218316017,1,0,0,1,0,0,0,1,0,-0.24220196039508882,2,0
-0.1403588592362248,-0.9942267667476512,6,3,9,-0.29950193671656455,0.12743372679029316,110,743.2,-0.013868419173304917,-0.42646844392575173,1,0,0,0,0,1,0,1,1,-0.10133019631946737,1,1
-0.3316548658446818,-1.571057861541111,6,5,11,0.4698098882755369,-1.1739314451781793,10,1014.29,-1.2092210600025892,0.1768677980946624,0,0,0,0,1,0,0,0,0,0.7125813164963166,1,0
0.7470655019155603,-0.11480937612097883,4,4,4,-3.655847255393325,-0.6212109193088002,20,758.31,0.2904478505667277,0.2275764785667602,1,0,0,0,0,1,0,0,1,0.8563968291129197,2,0
1.7729169780626808,0.1131466962762745,4,3,18,-0.05729738668277383,0.4224749705748575,10,140.6,-0.15334931214220293,-0.44378654188955585,0,0,1,0,0,0,0,1,0,0.07810749908974815,1,1
-0.5285676918335915,-1.2273367957963186,10,5,23,0.4698098882755369,-1.5282432315978218,110,1971.13,-0.23689268459261248,-0.3327600309943139,1,1,0,1,1,1,0,1,0,-1.4716785302324742,0,1
-0.23533766653994936,0.11849330549465704,7,9,31,0.9344163088878019,1.3424645315314994,110,4586.12,-0.14583526576960668,-1.0413758566036277,1,1,0,1,0,0,1,1,0,-2.183655390330075,0,1
0.9948050537355396,-1.1593387743271504,7,6,16,0.6661081905366542,0.6973450642159803,30,69.51,0.0795194978626948,-0.04062846659387457,0,0,0,0,0,0,0,0,0,1.1036671303897758,1,1
-0.5285676918335915,0.3872495806822242,6,7,18,0.5389142783768657,-0.28423253537896154,20,387.9,0.19379245588465974,-0.8299120447830265,0,0,0,0,0,0,0,0,0,1.5913225355337097,1,1
1.3923134588539134,0.10753732228413931,2,5,2,-0.05729738668277383,-1.41924400929378,10,201.05,-0.21215883768934493,-0.5606504948975317,1,0,0,0,1,0,0,1,1,1.3673259287022843,2,0
0.045817528318063176,-0.3705146945192776,2,1,10,-0.9957083982569137,-0.2578374685159418,40,325.41,0.22234164094205647,-0.0021115530553855043,0,0,0,1,0,0,1,1,1,0.7798052243346614,2,0
0.31640054591124167,-0.8107387740140626,8,9,30,0.7249106756164108,-0.8478377375400031,70,2153.35,-0.19350175289098978,-0.04630961073082135,0,0,0,1,1,1,0,0,1,-0.5587280857271111,0,1
-1.5029184305521461,-1.6985839938548677,7,5,26,0.7809106918361437,-0.725244190425455,150,1298.56,-1.605841741169323,-0.027924671942617066,0,1,1,1,0,1,1,0,1,0.21646064666652204,0,1
0.22730110015206617,0.17725396599379425,4,6,2,-2.584889064944356,0.11680351315574357,20,1009.92,-0.24193373310710328,0.33524804177582673,0,1,0,1,0,0,0,0,0,1.414138703156191,2,0
-1.1594500317194278,-0.49134330383937047,4,3,15,0.3183118250210524,0.36998231492748246,20,6.41,0.135171421772763,-0.0662091306103524,0,1,0,0,0,0,0,0,0,0.7029618674451832,1,1
-0.23533766653994936,0.6803722408328494,4,7,6,-1.567293685408841,-2.0405365585478417,30,375.38,-0.024791723285537366,-0.960738595287586,0,0,0,1,0,0,0,1,0,1.5448013424021774,2,0
-0.9416962231795135,1.0824687729408433,7,7,18,-0.44095956122945573,0.29518139406615324,80,1458.57,0.11343915976342754,-1.37206913213655,1,1,1,1,0,0,1,1,0,-1.4266571605635037,1,1
1.8472082252711737,1.3989176828502647,7,5,5,0.04801086994231774,0.2851579300926981,40,251.99,-0.025421002551882392,2.7897524561520273,0,0,0,0,0,0,0,0,0,1.0278449280612747,1,1
-0.4293749069343553,1.0918619528849869,4,4,5,0.5389142783768657,0.3405709274172513,0,1008.3,0.07954298666096778,0.6567500640351446,0,0,0,0,0,0,0,0,1,0.49027928878417515,1,0
-0.9416962231795135,-1.6897449774879127,7,4,10,0.23473964508663278,0.18445094565370085,50,1494.17,-1.86721115128028,0.16271007766474513,0,1,0,0,1,1,1,0,1,-0.6000802364973413,1,1
0.7470655019155603,-1.795087289848025,9,9,21,0.5389142783768657,-0.7988534824400406,90,1751.32,-1.569172705741121,0.11230325023305343,0,0,0,1,0,0,0,0,1,-0.11135318482708295,0,1
1.314242783322062,-0.7350462456729059,3,4,10,0.604219080331897,-0.7531000527457513,10,993.15,-0.05287687094204361,-0.03298696269552518,0,0,0,0,0,1,1,0,1,1.2640559243518166,1,0
-0.5285676918335915,0.8867481297875509,7,6,16,0.5389142783768657,1.1233608139705564,50,1127.46,-0.1994499961920055,1.1257469448429678,0,0,0,0,0,0,0,0,0,1.0657842921530074,1,1
0.7470655019155603,-0.3171818621530908,4,6,16,-0.29950193671656455,0.6948379558333055,40,1036.03,0.6747326204027263,-0.23290908425526022,0,0,0,1,0,0,0,1,1,0.1967575782172503,1,1
-0.5285676918335915,-0.8046748751433933,7,10,25,0.5389142783768657,2.1745855123002493,80,3713.24,-0.17408639733554407,-0.6603634628873545,0,1,1,1,0,0,1,1,1,-1.528351694602899,0,1
1.2354779845318293,0.12141836324941811,4,1,7,0.3183118250210524,-1.4806837677773,30,211.92,-0.19102792797916063,0.5896259390352657,0,0,0,1,0,0,0,0,0,1.5727230030049726,2,0
0.5776217202671784,-0.07210151141683749,0,7,9,-0.9957083982569137,-0.5689252982573532,0,886.95,0.39261763565881574,-0.1856844569305801,0,0,1,1,0,0,0,0,1,0.5968768079716572,2,0
0.9130442148619886,-0.8285494099169779,7,5,5,0.6661081905366542,1.0169838425714095,70,786.15,0.00428367326336879,-0.16328260714842002,0,1,0,1,1,1,0,0,0,-0.8615625345461213,1,1
0.40446155749919754,-0.7908849096359357,7,6,29,1.0265333194193251,0.8033415617419734,80,4459.5,-0.1477693339397562,-0.3592665426961752,0,1,1,0,0,0,0,1,1,-1.9410110568315344,0,1
-0.8357782795262556,1.2038821382168647,2,5,1,-1.25061418088841,0.17850292482221183,30,1257.64,3.157473114955186,0.9604838355145997,0,0,0,0,0,0,0,0,0,1.4047824557942463,2,0
